-75.0 0.0 nan
-73.5 0.0 nan
-72.0 0.0 nan
-70.5 0.0 nan
-69.0 0.0 nan
-67.5 0.0 nan
-66.0 0.0 nan
-64.5 0.0 nan
-63.0 0.0 nan
-61.5 0.0 nan
-60.0 0.0 nan
-58.5 0.0 nan
-57.0 0.0 nan
-55.5 0.0 nan
-54.0 0.0 nan
-52.5 0.0 nan
-51.0 0.0 nan
-49.5 0.0 nan
-48.0 0.0 nan
-46.5 0.0 nan
-45.0 0.0 nan
-43.5 0.0 nan
-42.0 0.0 nan
-40.5 0.0 nan
-39.0 0.0 nan
-37.5 0.0 nan
-36.0 0.0 nan
-34.5 0.0 nan
-33.0 0.0 nan
-31.5 0.0 nan
-30.0 0.0 nan
-28.5 0.0 nan
-27.0 0.0 nan
-25.5 0.0 nan
-24.0 0.0 nan
-22.5 0.0 nan
-21.0 2.962962962962963e-05 nan
-19.5 5.925925925925926e-05 nan
-18.0 0.0002074074074074074 nan
-16.5 0.0007703703703703704 nan
-15.0 0.0010074074074074074 nan
-13.5 0.001362962962962963 nan
-12.0 0.0013333333333333333 nan
-10.5 0.001511111111111111 nan
-9.0 0.002162962962962963 nan
-7.5 0.0015703703703703704 nan
-6.0 0.0024296296296296297 nan
-4.5 0.002488888888888889 nan
-3.0 0.0021333333333333334 nan
-1.5 0.002962962962962963 nan
0.0 0.002637037037037037 nan
1.5 0.002577777777777778 nan
3.0 0.0029333333333333334 nan
4.5 0.0026666666666666666 nan
6.0 0.0018666666666666666 nan
7.5 0.0025185185185185185 nan
9.0 0.0022814814814814816 nan
10.5 0.001511111111111111 nan
12.0 0.0013333333333333333 nan
13.5 0.0006814814814814815 nan
15.0 0.00023703703703703704 nan
16.5 0.00011851851851851852 nan
18.0 0.0 nan
19.5 0.0 nan
21.0 0.0 nan
22.5 0.0 nan
24.0 0.0 nan
25.5 0.0 nan
27.0 0.0 nan
28.5 0.0 nan
30.0 0.0 nan
31.5 0.0 nan
33.0 0.0 nan
34.5 0.0 nan
36.0 0.0 nan
37.5 0.0 nan
39.0 0.0 nan
40.5 0.0 nan
42.0 0.0 nan
43.5 0.0 nan
45.0 0.0 nan
46.5 0.0 nan
48.0 0.0 nan
49.5 0.0 nan
51.0 0.0 nan
52.5 0.0 nan
54.0 0.0 nan
55.5 0.0 nan
57.0 0.0 nan
58.5 0.0 nan
60.0 0.0 nan
61.5 0.0 nan
63.0 0.0 nan
64.5 0.0 nan
66.0 0.0 nan
67.5 0.0 nan
69.0 0.0 nan
70.5 0.0 nan
72.0 0.0 nan
73.5 0.0 nan
