-75.000000 -0
-73.500000 -0
-72.000000 -0
-70.500000 -0
-69.000000 -0
-67.500000 -0
-66.000000 -0
-64.500000 -0
-63.000000 -0
-61.500000 -0
-60.000000 -0
-58.500000 -0
-57.000000 -0
-55.500000 -0
-54.000000 -0
-52.500000 -0
-51.000000 -0
-49.500000 -0
-48.000000 -0
-46.500000 -0
-45.000000 -0
-43.500000 -0
-42.000000 -0
-40.500000 -0
-39.000000 -0
-37.500000 -0
-36.000000 -0
-34.500000 -0
-33.000000 -0
-31.500000 -0
-30.000000 -0
-28.500000 -0
-27.000000 -0
-25.500000 -0
-24.000000 -0
-22.500000 -0
-21.000000 -0
-19.500000 -0
-18.000000 -0
-16.500000 -0
-15.000000 -0
-13.500000 -0
-12.000000 -0
-10.500000 -0
-9.000000 -0
-7.500000 -0
-6.000000 -0
-4.500000 -0
-3.000000 -0
-1.500000 -0
0.000000 -0
1.500000 -0
3.000000 -0
4.500000 -0
6.000000 -0
7.500000 -0
9.000000 -0
10.500000 -0
12.000000 -0
13.500000 -0
15.000000 -0
16.500000 -0
18.000000 -0
19.500000 -0
21.000000 -0
22.500000 -0
24.000000 -0
25.500000 -0
27.000000 -0
28.500000 -0
30.000000 -0
31.500000 -0
33.000000 -0
34.500000 -0
36.000000 -0
37.500000 -0
39.000000 -0
40.500000 -0
42.000000 -0
43.500000 -0
45.000000 -0
46.500000 -0
48.000000 -0
49.500000 -0
51.000000 -0
52.500000 -0
54.000000 -0
55.500000 -0
57.000000 -0
58.500000 -0
60.000000 -0
61.500000 -0
63.000000 -0
64.500000 -0
66.000000 -0
67.500000 -0
69.000000 -0
70.500000 -0
72.000000 -0
73.500000 -0
