-75.000000 0
-73.500000 0
-72.000000 0
-70.500000 0
-69.000000 0
-67.500000 0
-66.000000 0
-64.500000 0
-63.000000 0
-61.500000 0
-60.000000 0
-58.500000 0
-57.000000 0
-55.500000 0
-54.000000 0
-52.500000 0
-51.000000 0
-49.500000 0
-48.000000 0
-46.500000 0
-45.000000 0
-43.500000 0
-42.000000 0
-40.500000 0
-39.000000 0
-37.500000 0
-36.000000 0
-34.500000 0
-33.000000 0
-31.500000 0
-30.000000 0
-28.500000 9.22334979878e-12
-27.000000 7.26040096398e-11
-25.500000 3.62973381406e-10
-24.000000 1.2443836684e-09
-22.500000 3.5662742969e-09
-21.000000 9.45380986799e-09
-19.500000 2.27987663095e-08
-18.000000 4.76651004083e-08
-16.500000 8.32984092591e-08
-15.000000 1.20964130919e-07
-13.500000 1.5111554557e-07
-12.000000 1.72680130629e-07
-10.500000 1.8915492322e-07
-9.000000 2.0256365379e-07
-7.500000 2.17477016808e-07
-6.000000 2.36226666648e-07
-4.500000 2.5205173152e-07
-3.000000 2.63270727284e-07
-1.500000 2.7458633914e-07
0.000000 2.85199908803e-07
1.500000 2.92122560502e-07
3.000000 2.92297985475e-07
4.500000 2.83335256848e-07
6.000000 2.69923684492e-07
7.500000 2.54572535421e-07
9.000000 2.2976006308e-07
10.500000 1.9146906713e-07
12.000000 1.44716779217e-07
13.500000 9.69993905556e-08
15.000000 5.66538410614e-08
16.500000 2.88738329247e-08
18.000000 1.23250640772e-08
19.500000 3.90731926485e-09
21.000000 8.07269772659e-10
22.500000 9.88090763219e-11
24.000000 0
25.500000 0
27.000000 0
28.500000 0
30.000000 0
31.500000 0
33.000000 0
34.500000 0
36.000000 0
37.500000 0
39.000000 0
40.500000 0
42.000000 0
43.500000 0
45.000000 0
46.500000 0
48.000000 0
49.500000 0
51.000000 0
52.500000 0
54.000000 0
55.500000 0
57.000000 0
58.500000 0
60.000000 0
61.500000 0
63.000000 0
64.500000 0
66.000000 0
67.500000 0
69.000000 0
70.500000 0
72.000000 0
73.500000 0
