-75.000000 0
-73.500000 0
-72.000000 0
-70.500000 0
-69.000000 0
-67.500000 0
-66.000000 0
-64.500000 0
-63.000000 0
-61.500000 0
-60.000000 0
-58.500000 0
-57.000000 0
-55.500000 0
-54.000000 0
-52.500000 0
-51.000000 0
-49.500000 0
-48.000000 0
-46.500000 0
-45.000000 0
-43.500000 0
-42.000000 0
-40.500000 0
-39.000000 0
-37.500000 0
-36.000000 0
-34.500000 0
-33.000000 0
-31.500000 0
-30.000000 0
-28.500000 0
-27.000000 6.54897251738e-12
-25.500000 5.99998442565e-11
-24.000000 3.31035637389e-10
-22.500000 1.32635747269e-09
-21.000000 4.26134304368e-09
-19.500000 1.1611014202e-08
-18.000000 2.57372444978e-08
-16.500000 4.52503771912e-08
-15.000000 6.50058084621e-08
-13.500000 8.11216414843e-08
-12.000000 9.44594268122e-08
-10.500000 1.07683181e-07
-9.000000 1.20412038773e-07
-7.500000 1.32499625187e-07
-6.000000 1.45015793314e-07
-4.500000 1.55832939894e-07
-3.000000 1.64744314014e-07
-1.500000 1.7274908872e-07
0.000000 1.77518970043e-07
1.500000 1.78749316301e-07
3.000000 1.75869964118e-07
4.500000 1.66839136683e-07
6.000000 1.56047981476e-07
7.500000 1.468682862e-07
9.000000 1.32582713301e-07
10.500000 1.08970284577e-07
12.000000 8.03127787389e-08
13.500000 5.18380791555e-08
15.000000 2.82397383166e-08
16.500000 1.27645523e-08
18.000000 4.68453101613e-09
19.500000 1.29139768697e-09
21.000000 2.39999377026e-10
22.500000 2.61958900695e-11
24.000000 0
25.500000 0
27.000000 0
28.500000 0
30.000000 0
31.500000 0
33.000000 0
34.500000 0
36.000000 0
37.500000 0
39.000000 0
40.500000 0
42.000000 0
43.500000 0
45.000000 0
46.500000 0
48.000000 0
49.500000 0
51.000000 0
52.500000 0
54.000000 0
55.500000 0
57.000000 0
58.500000 0
60.000000 0
61.500000 0
63.000000 0
64.500000 0
66.000000 0
67.500000 0
69.000000 0
70.500000 0
72.000000 0
73.500000 0
