-75.000000 0
-73.500000 0
-72.000000 0
-70.500000 0
-69.000000 0
-67.500000 0
-66.000000 0
-64.500000 0
-63.000000 0
-61.500000 0
-60.000000 0
-58.500000 0
-57.000000 0
-55.500000 0
-54.000000 0
-52.500000 0
-51.000000 0
-49.500000 0
-48.000000 0
-46.500000 0
-45.000000 0
-43.500000 0
-42.000000 0
-40.500000 0
-39.000000 0
-37.500000 0
-36.000000 0
-34.500000 0
-33.000000 0
-31.500000 0
-30.000000 0
-28.500000 9.22334979878e-12
-27.000000 6.60550371225e-11
-25.500000 2.97215841329e-10
-24.000000 8.43324553844e-10
-22.500000 1.80790033911e-09
-21.000000 3.46695965045e-09
-19.500000 6.34399544329e-09
-18.000000 1.17958558458e-08
-16.500000 2.12503712383e-08
-15.000000 3.26564867436e-08
-13.500000 4.17121857314e-08
-12.000000 4.66112562458e-08
-10.500000 4.73834636672e-08
-9.000000 4.58024446074e-08
-7.500000 4.58330737618e-08
-6.000000 4.88594623151e-08
-4.500000 5.18181185252e-08
-3.000000 5.32146928502e-08
-1.500000 5.52706671028e-08
0.000000 5.94472221526e-08
1.500000 6.39037282852e-08
3.000000 6.63202106462e-08
4.500000 6.6806485614e-08
6.000000 6.60706591345e-08
7.500000 6.27976191792e-08
9.000000 5.64334396857e-08
10.500000 4.75706579514e-08
12.000000 3.68706156715e-08
13.500000 2.58192862107e-08
15.000000 1.65839225247e-08
16.500000 9.95517612326e-09
18.000000 5.07982195975e-09
19.500000 1.84161832383e-09
21.000000 4.14776922332e-10
22.500000 5.53400987927e-11
24.000000 0
25.500000 0
27.000000 0
28.500000 0
30.000000 0
31.500000 0
33.000000 0
34.500000 0
36.000000 0
37.500000 0
39.000000 0
40.500000 0
42.000000 0
43.500000 0
45.000000 0
46.500000 0
48.000000 0
49.500000 0
51.000000 0
52.500000 0
54.000000 0
55.500000 0
57.000000 0
58.500000 0
60.000000 0
61.500000 0
63.000000 0
64.500000 0
66.000000 0
67.500000 0
69.000000 0
70.500000 0
72.000000 0
73.500000 0
