-75.000000 0
-73.500000 0
-72.000000 0
-70.500000 0
-69.000000 0
-67.500000 0
-66.000000 0
-64.500000 0
-63.000000 0
-61.500000 0
-60.000000 0
-58.500000 0
-57.000000 0
-55.500000 0
-54.000000 0
-52.500000 0
-51.000000 0
-49.500000 0
-48.000000 0
-46.500000 0
-45.000000 0
-43.500000 0
-42.000000 0
-40.500000 0
-39.000000 0
-37.500000 0
-36.000000 0
-34.500000 0
-33.000000 0
-31.500000 0
-30.000000 0
-28.500000 0
-27.000000 0
-25.500000 5.7576958199e-12
-24.000000 7.00234771664e-11
-22.500000 4.320164851e-10
-21.000000 1.72550717385e-09
-19.500000 4.84375666415e-09
-18.000000 1.01320000648e-08
-16.500000 1.67976608295e-08
-15.000000 2.33018357135e-08
-13.500000 2.82817183542e-08
-12.000000 3.16094475708e-08
-10.500000 3.40882785521e-08
-9.000000 3.63491704086e-08
-7.500000 3.9144317859e-08
-6.000000 4.23514110192e-08
-4.500000 4.44006731006e-08
-3.000000 4.53117204197e-08
-1.500000 4.65665833168e-08
0.000000 4.82337166077e-08
1.500000 4.94695159159e-08
3.000000 5.01078107107e-08
4.500000 4.96896345502e-08
6.000000 4.78050438819e-08
7.500000 4.49066300411e-08
9.000000 4.07439100933e-08
10.500000 3.49281246013e-08
12.000000 2.75333848067e-08
13.500000 1.93420251894e-08
15.000000 1.18301802201e-08
16.500000 6.15410450135e-09
18.000000 2.5607111013e-09
19.500000 7.74303254054e-10
21.000000 1.524934733e-10
22.500000 1.72730874597e-11
24.000000 0
25.500000 0
27.000000 0
28.500000 0
30.000000 0
31.500000 0
33.000000 0
34.500000 0
36.000000 0
37.500000 0
39.000000 0
40.500000 0
42.000000 0
43.500000 0
45.000000 0
46.500000 0
48.000000 0
49.500000 0
51.000000 0
52.500000 0
54.000000 0
55.500000 0
57.000000 0
58.500000 0
60.000000 0
61.500000 0
63.000000 0
64.500000 0
66.000000 0
67.500000 0
69.000000 0
70.500000 0
72.000000 0
73.500000 0
