-75.0 0.0 nan
-73.5 0.0 nan
-72.0 0.0 nan
-70.5 0.0 nan
-69.0 0.0 nan
-67.5 0.0 nan
-66.0 0.0 nan
-64.5 0.0 nan
-63.0 0.0 nan
-61.5 0.0 nan
-60.0 0.0 nan
-58.5 0.0 nan
-57.0 0.0 nan
-55.5 0.0 nan
-54.0 0.0 nan
-52.5 0.0 nan
-51.0 0.0 nan
-49.5 0.0 nan
-48.0 0.0 nan
-46.5 0.0 nan
-45.0 0.0 nan
-43.5 0.0 nan
-42.0 0.0 nan
-40.5 0.0 nan
-39.0 0.0 nan
-37.5 0.0 nan
-36.0 0.0 nan
-34.5 0.0 nan
-33.0 0.0 nan
-31.5 0.0 nan
-30.0 0.0 nan
-28.5 0.0 nan
-27.0 0.0 nan
-25.5 0.0 nan
-24.0 0.0009 nan
-22.5 0.0015 nan
-21.0 0.0021 nan
-19.5 0.0059 nan
-18.0 0.018 nan
-16.5 0.0317 nan
-15.0 0.0438 nan
-13.5 0.0488 nan
-12.0 0.0561 nan
-10.5 0.058 nan
-9.0 0.0654 nan
-7.5 0.073 nan
-6.0 0.0751 nan
-4.5 0.0817 nan
-3.0 0.0843 nan
-1.5 0.088 nan
0.0 0.0944 nan
1.5 0.0939 nan
3.0 0.0924 nan
4.5 0.0871 nan
6.0 0.0798 nan
7.5 0.077 nan
9.0 0.0725 nan
10.5 0.0628 nan
12.0 0.0475 nan
13.5 0.036 nan
15.0 0.0214 nan
16.5 0.0088 nan
18.0 0.0036 nan
19.5 0.0 nan
21.0 0.0 nan
22.5 0.0 nan
24.0 0.0 nan
25.5 0.0 nan
27.0 0.0 nan
28.5 0.0 nan
30.0 0.0 nan
31.5 0.0 nan
33.0 0.0 nan
34.5 0.0 nan
36.0 0.0 nan
37.5 0.0 nan
39.0 0.0 nan
40.5 0.0 nan
42.0 0.0 nan
43.5 0.0 nan
45.0 0.0 nan
46.5 0.0 nan
48.0 0.0 nan
49.5 0.0 nan
51.0 0.0 nan
52.5 0.0 nan
54.0 0.0 nan
55.5 0.0 nan
57.0 0.0 nan
58.5 0.0 nan
60.0 0.0 nan
61.5 0.0 nan
63.0 0.0 nan
64.5 0.0 nan
66.0 0.0 nan
67.5 0.0 nan
69.0 0.0 nan
70.5 0.0 nan
72.0 0.0 nan
73.5 0.0 nan
