-75.0 0.0 nan
-73.5 0.0 nan
-72.0 0.0 nan
-70.5 0.0 nan
-69.0 0.0 nan
-67.5 0.0 nan
-66.0 0.0 nan
-64.5 0.0 nan
-63.0 0.0 nan
-61.5 0.0 nan
-60.0 0.0 nan
-58.5 0.0 nan
-57.0 0.0 nan
-55.5 0.0 nan
-54.0 0.0 nan
-52.5 0.0 nan
-51.0 0.0 nan
-49.5 0.0 nan
-48.0 0.0 nan
-46.5 0.0 nan
-45.0 0.0 nan
-43.5 0.0 nan
-42.0 0.0 nan
-40.5 0.0 nan
-39.0 0.0 nan
-37.5 0.0 nan
-36.0 0.0 nan
-34.5 0.0 nan
-33.0 0.0 nan
-31.5 0.0 nan
-30.0 0.0 nan
-28.5 0.0 nan
-27.0 0.0 nan
-25.5 0.0 nan
-24.0 0.0 nan
-22.5 0.0 nan
-21.0 0.0 nan
-19.5 2.962962962962963e-05 nan
-18.0 0.00014814814814814815 nan
-16.5 0.0002962962962962963 nan
-15.0 0.0004148148148148148 nan
-13.5 0.0005629629629629629 nan
-12.0 0.0005037037037037037 nan
-10.5 0.0005925925925925926 nan
-9.0 0.0006814814814814815 nan
-7.5 0.0005037037037037037 nan
-6.0 0.0008888888888888889 nan
-4.5 0.0007407407407407407 nan
-3.0 0.0007703703703703704 nan
-1.5 0.0007407407407407407 nan
0.0 0.0008888888888888889 nan
1.5 0.0008592592592592593 nan
3.0 0.0007703703703703704 nan
4.5 0.0010666666666666667 nan
6.0 0.0006222222222222223 nan
7.5 0.0009481481481481482 nan
9.0 0.0006222222222222223 nan
10.5 0.0006814814814814815 nan
12.0 0.0004740740740740741 nan
13.5 0.0003259259259259259 nan
15.0 0.00014814814814814815 nan
16.5 8.888888888888889e-05 nan
18.0 0.0 nan
19.5 0.0 nan
21.0 0.0 nan
22.5 0.0 nan
24.0 0.0 nan
25.5 0.0 nan
27.0 0.0 nan
28.5 0.0 nan
30.0 0.0 nan
31.5 0.0 nan
33.0 0.0 nan
34.5 0.0 nan
36.0 0.0 nan
37.5 0.0 nan
39.0 0.0 nan
40.5 0.0 nan
42.0 0.0 nan
43.5 0.0 nan
45.0 0.0 nan
46.5 0.0 nan
48.0 0.0 nan
49.5 0.0 nan
51.0 0.0 nan
52.5 0.0 nan
54.0 0.0 nan
55.5 0.0 nan
57.0 0.0 nan
58.5 0.0 nan
60.0 0.0 nan
61.5 0.0 nan
63.0 0.0 nan
64.5 0.0 nan
66.0 0.0 nan
67.5 0.0 nan
69.0 0.0 nan
70.5 0.0 nan
72.0 0.0 nan
73.5 0.0 nan
